batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,118,31,8,7.955056179775281,41.0,177
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,128,33,9,8.727272727272728,45.0,190
Delhi Capitals,Rajasthan Royals,Abu Dhabi,135,12,5,7.363636363636364,45.0,154
Punjab Kings,Chennai Super Kings,Pune,43,77,7,6.0,30.0,153
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,69,73,10,8.808510638297873,44.0,213
Delhi Capitals,Punjab Kings,Navi Mumbai,87,59,8,8.557377049180328,34.0,159
Chennai Super Kings,Kolkata Knight Riders,Mumbai,220,0,7,11.0,69.0,220
Kolkata Knight Riders,Mumbai Indians,Mumbai,144,28,6,9.391304347826086,52.0,185
Delhi Capitals,Punjab Kings,Navi Mumbai,112,39,5,8.195121951219512,30.0,159
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,80,68,10,9.230769230769232,50.0,174
Delhi Capitals,Royal Challengers Bengaluru,Delhi,74,61,8,7.525423728813559,35.0,181
Chennai Super Kings,Rajasthan Royals,Jaipur,163,16,8,9.403846153846155,52.0,196
Royal Challengers Bengaluru,Delhi Capitals,Bengaluru,32,90,9,6.193548387096774,27.0,157
Chennai Super Kings,Royal Challengers Bengaluru,Bangalore,70,67,8,7.924528301886792,47.0,181
Royal Challengers Bengaluru,Mumbai Indians,Abu Dhabi,74,71,9,9.061224489795919,48.0,164
Mumbai Indians,Kolkata Knight Riders,Kolkata,204,2,5,10.372881355932202,57.0,210
Rajasthan Royals,Mumbai Indians,Mumbai,46,93,10,10.222222222222221,46.0,212
Punjab Kings,Delhi Capitals,Delhi,64,61,6,6.508474576271186,26.0,136
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,81,53,6,7.253731343283582,41.0,175
Mumbai Indians,Rajasthan Royals,Jaipur,127,4,3,6.512820512820513,30.0,145
Rajasthan Royals,Kolkata Knight Riders,Kolkata,101,31,6,6.808988764044943,32.0,132
Rajasthan Royals,Mumbai Indians,Durban,77,53,8,6.895522388059702,35.0,145
Chennai Super Kings,Kolkata Knight Riders,Chennai,193,2,7,9.813559322033898,48.0,200
Delhi Capitals,Gujarat Titans,Delhi,57,81,8,8.549999999999999,41.0,162
Sunrisers Hyderabad,Delhi Capitals,Cuttack,102,42,7,7.846153846153846,41.0,171
Punjab Kings,Royal Challengers Bengaluru,Bangalore,155,19,8,9.117647058823529,50.0,203
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,134,27,6,8.64516129032258,45.0,176
Mumbai Indians,Kolkata Knight Riders,Mumbai,124,19,8,7.366336633663367,40.0,170
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,191,10,6,10.418181818181818,64.0,214
Punjab Kings,Delhi Capitals,Ahmedabad,129,17,6,7.514563106796116,50.0,166
Sunrisers Hyderabad,Rajasthan Royals,Ahmedabad,100,43,5,7.6923076923076925,29.0,148
Punjab Kings,Mumbai Indians,Mumbai,105,39,6,7.777777777777778,32.0,163
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,53,80,10,7.949999999999999,39.0,180
Kolkata Knight Riders,Punjab Kings,Abu Dhabi,59,61,8,6.0,40.0,164
Delhi Capitals,Mumbai Indians,Mumbai,171,14,4,9.679245283018867,59.0,213
Royal Challengers Bengaluru,Punjab Kings,Durban,89,46,6,7.216216216216216,31.0,168
Gujarat Titans,Delhi Capitals,Rajkot,82,46,6,6.648648648648648,37.0,149
Rajasthan Royals,Mumbai Indians,Mumbai,92,46,9,7.459459459459459,53.0,189
Delhi Capitals,Royal Challengers Bengaluru,Dubai,93,57,9,8.857142857142858,47.0,164
Sunrisers Hyderabad,Rajasthan Royals,Mumbai,57,79,9,8.341463414634147,39.0,201
Gujarat Titans,Royal Challengers Bengaluru,Mumbai,38,88,8,7.125,34.0,168
Punjab Kings,Kolkata Knight Riders,Kolkata,133,30,7,8.866666666666667,51.0,174
Delhi Capitals,Chennai Super Kings,Dubai,38,82,10,6.0,28.0,175
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,78,42,5,6.0,34.0,135
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,125,30,8,8.333333333333334,30.0,163
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,118,9,4,6.378378378378378,38.0,141
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,183,0,6,9.15,52.0,183
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,92,57,10,8.761904761904763,37.0,174
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,52,56,6,4.875,13.0,110
Chennai Super Kings,Sunrisers Hyderabad,Chennai,97,51,8,8.434782608695652,40.0,160
Punjab Kings,Kolkata Knight Riders,Kolkata,67,72,8,8.375,31.0,170
Mumbai Indians,Sunrisers Hyderabad,Sharjah,109,24,5,6.8125,28.0,149
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,111,50,8,9.514285714285714,55.0,187
Royal Challengers Bengaluru,Delhi Capitals,Delhi,160,23,9,9.896907216494844,76.0,215
Lucknow Super Giants,Chennai Super Kings,Lucknow,111,10,4,6.054545454545455,51.0,125
Gujarat Titans,Kolkata Knight Riders,Rajkot,40,91,9,8.275862068965518,40.0,183
Delhi Capitals,Mumbai Indians,Delhi,164,21,7,9.93939393939394,42.0,207
Chennai Super Kings,Kolkata Knight Riders,Centurion,73,73,9,9.319148936170214,45.0,188
Sunrisers Hyderabad,Rajasthan Royals,Jaipur,88,59,9,8.655737704918034,44.0,160
Mumbai Indians,Chennai Super Kings,Mumbai,164,1,6,8.268907563025211,47.0,165
Chennai Super Kings,Kolkata Knight Riders,Chennai,46,87,10,8.117647058823529,43.0,190
Royal Challengers Bengaluru,Punjab Kings,Bangalore,121,50,9,10.371428571428572,50.0,226
Mumbai Indians,Delhi Capitals,Dubai,88,64,8,9.428571428571429,44.0,200
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,210,10,8,11.454545454545455,56.0,231
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,96,28,6,6.260869565217391,42.0,142
Delhi Capitals,Royal Challengers Bengaluru,Delhi,154,16,6,8.884615384615385,50.0,181
Rajasthan Royals,Chennai Super Kings,Ranchi,121,23,6,7.484536082474226,34.0,148
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,61,52,7,5.304347826086956,28.0,147
Chennai Super Kings,Sunrisers Hyderabad,Chennai,48,74,6,6.260869565217391,33.0,144
